kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.1909742,0.1425498,0.13540526,0.15724388,0.23277073,0.10975166
0.18123376,0.10249302,0.042620074,0.18950169,0.31141198,0.07813427
0.0060460144,0.081189,0.14014171,0.011667669,0.21827261,0.11237974
0.05874601,0.07608782,0.17200883,0.044252373,0.23632398,0.10822499
0.08646222,0.4017358,0.037575394,0.08082791,0.2636739,0.10187982
0.10107344,0.28020176,0.10180675,0.10782421,0.20793568,0.11523738
0.045941878,0.10695552,0.06145768,0.053823397,0.27422085,0.09877687
0.079136,0.24830839,0.10071958,0.082813546,0.27261984,0.09956196
0.034709714,0.29673195,0.055548973,0.036647607,0.24367276,0.107152596
0.01656436,0.19719775,0.10012518,0.015937472,0.25324664,0.10410076
0.1536014,0.19088575,0.06904289,0.16449897,0.283655,0.09777892
0.14120388,0.31523484,0.082318164,0.14058514,0.26572034,0.10196429
0.15351956,0.38796613,0.17565241,0.17915297,0.29149836,0.095390156
0.053475287,0.12646608,0.12178927,0.064352505,0.19673803,0.11837972
0.049786963,0.4414163,0.038702372,0.04188833,0.21022353,0.113864854
0.11574721,0.21257678,0.049566194,0.12340486,0.27648,0.098489776
0.1513298,0.06391573,0.09074294,0.1485434,0.16837357,0.12602445
0.03774912,0.095563866,0.11857473,0.025645034,0.24707696,0.10622834
0.068759136,0.055026293,0.13826737,0.05233951,0.19650409,0.11750829
0.19368015,0.09766663,0.03776178,0.1895787,0.2986351,0.08815053
0.077351496,0.29427192,0.13331488,0.09641915,0.19328243,0.11691812
0.1651135,0.41718203,0.15912418,0.1599444,0.2639447,0.10385442
0.09049815,0.2213554,0.071226195,0.09861277,0.26650056,0.10145946
0.027289055,0.08141182,0.11962865,0.021451354,0.23997003,0.10614571
0.062026527,0.056685165,0.082167044,0.05557691,0.2576246,0.1021037
0.11558444,0.12256112,0.17228474,0.10058622,0.21658705,0.11403975
0.06214709,0.05908367,0.111451276,0.04622603,0.22206368,0.11228597
0.057648733,0.32300356,0.033634327,0.06957804,0.24549696,0.10599294
0.15970953,0.27414817,0.106867105,0.1749771,0.26195887,0.104070865
0.11694308,0.2505787,0.14913769,0.12371903,0.24515244,0.107308544
0.029751902,0.055033416,0.09051576,0.018778108,0.25191125,0.104447335
0.1437579,0.4162389,0.055957366,0.1421409,0.27634892,0.09904379
0.15408225,0.36013448,0.13048549,0.16377503,0.27922353,0.09910541
0.16772346,0.31861675,0.05154066,0.1731135,0.29478,0.09213027
0.0071343114,0.41629812,0.1371471,0.016177194,0.24491593,0.10725856
0.07976095,0.30288574,0.06259428,0.08975595,0.23683456,0.109607466
0.13008744,0.097573385,0.14643091,0.1018429,0.26016888,0.103134334
0.046454154,0.43393427,0.15471141,0.052593183,0.2562435,0.10494868
0.19182713,0.14173725,0.08898177,0.17563373,0.28697595,0.09624848
0.14043109,0.4308321,0.07729411,0.15767641,0.2701255,0.10236475
0.14813372,0.0719075,0.059087317,0.14519677,0.24126647,0.10840723
0.16476569,0.06672402,0.15354232,0.11886132,0.1857216,0.1221762
0.023716368,0.24481168,0.041207284,0.021444226,0.2513117,0.104571275
0.14481983,0.20273624,0.045560364,0.16225323,0.2259561,0.11064112
0.08928357,0.44001526,0.13870187,0.09572874,0.2527317,0.104157194
0.110347256,0.17739527,0.10182732,0.12059816,0.2540861,0.10521624
0.06921974,0.2505003,0.08761744,0.067854576,0.26375893,0.10318258
0.18635172,0.36256316,0.08812906,0.1801885,0.29028687,0.09633657
0.19883953,0.28033853,0.15870714,0.18157639,0.29387933,0.09549878
0.19294934,0.252448,0.1213849,0.17215712,0.2822995,0.09784238
0.15031125,0.3893612,0.119223535,0.16712096,0.2707856,0.10198613
0.085709505,0.15848532,0.109170176,0.07812644,0.25755224,0.10427186
0.12386125,0.21093881,0.035600014,0.14192683,0.24489033,0.107908785
0.10915752,0.32156256,0.11650902,0.11769533,0.2874654,0.09612636
0.18380754,0.20366466,0.13531694,0.16031523,0.262369,0.104820125
0.027433839,0.2504518,0.04874979,0.031309273,0.2513137,0.10529029
0.05926067,0.3956786,0.17966661,0.060292747,0.21629964,0.11402467
0.052127965,0.3600823,0.11782916,0.048453663,0.24861759,0.10532272
0.10098635,0.25405312,0.06842183,0.10113477,0.27855465,0.10009641
0.106038384,0.074181266,0.04738436,0.11431336,0.17365739,0.12263718
0.11251181,0.42698303,0.059619687,0.111712426,0.2555994,0.104409285
0.14313197,0.3416507,0.094108805,0.15723999,0.254495,0.106557235
0.17114206,0.36155653,0.055904,0.18548873,0.29592884,0.09167813
0.07181918,0.21973938,0.17836092,0.0567231,0.23703602,0.1082032
0.023654478,0.37109005,0.06039949,0.015364786,0.23451428,0.110055044
0.1753327,0.32511562,0.14743845,0.18466572,0.24279118,0.106270224
0.10058292,0.11503074,0.057588328,0.11592145,0.24882345,0.106164135
0.055656303,0.31660667,0.1397803,0.059830874,0.21719368,0.11364535
0.06710829,0.44987386,0.035730664,0.07689904,0.26494575,0.101803295
0.159004,0.15635233,0.060640942,0.16337822,0.27189872,0.102484725
0.1841233,0.17932576,0.06845991,0.1817416,0.2991284,0.09171948
0.15445016,0.11096311,0.14139272,0.12854779,0.26691845,0.10112366
0.17372602,0.4085404,0.06617904,0.17095357,0.27749905,0.09907032
0.01775929,0.15983962,0.07472798,0.017420435,0.2532726,0.10444779
0.17943497,0.11006288,0.11746795,0.16282687,0.24883755,0.10713555
0.0330437,0.24743317,0.09503029,0.03797233,0.24209073,0.106673345
0.108512424,0.09737074,0.08539415,0.10037091,0.25469744,0.10421903
0.11433251,0.44474807,0.11402594,0.1216359,0.2067882,0.11574164
0.092434585,0.43911797,0.031838357,0.11376185,0.2201345,0.11225055
0.02647404,0.33716962,0.17032339,0.030227024,0.2457028,0.10568266
0.12810218,0.2426926,0.16054729,0.123149656,0.23460968,0.10978488
0.025501195,0.09129588,0.0812162,0.022541601,0.24426505,0.10702079
0.19142404,0.17766069,0.09445542,0.18834984,0.29660463,0.09021528
0.057146955,0.14873038,0.15358113,0.052698202,0.23960483,0.10741496
0.18450311,0.43130195,0.10097522,0.19192535,0.3249854,0.07443603
0.19544493,0.12982559,0.10916451,0.16557613,0.26002216,0.104137726
0.043459255,0.14561075,0.12250618,0.04286989,0.24957885,0.10613951
0.16669472,0.15470484,0.09786976,0.17005995,0.26924023,0.10118353
0.055286527,0.15219599,0.048505675,0.06438097,0.2483734,0.105675876
0.15889813,0.14914383,0.094254285,0.15549678,0.26296434,0.10393007
0.17717883,0.10390156,0.060649198,0.17314972,0.2858783,0.09620652
0.101345055,0.17400496,0.08193527,0.110344306,0.2389872,0.108829565
0.05535727,0.22565891,0.10568363,0.05442739,0.2537601,0.10457241
0.09940794,0.23717952,0.07816573,0.12684578,0.16318582,0.12713744
0.15085043,0.31454697,0.16800433,0.12926194,0.24769364,0.10496181
0.023211516,0.21835792,0.17681982,0.05206782,0.24433549,0.10646272
0.09556616,0.07621682,0.13848577,0.074661225,0.23836277,0.107433066
0.12818159,0.3638437,0.05748622,0.14486529,0.21635862,0.113757476
0.17442268,0.19945933,0.09796407,0.1712746,0.26637146,0.10189971
0.19896601,0.39286628,0.055748913,0.19321144,0.32310858,0.07483341
0.017581731,0.1838512,0.042181175,0.020667104,0.24924654,0.10558571
0.02878276,0.09540949,0.12824915,0.033139974,0.23563647,0.10903004
0.14415146,0.12269111,0.10830812,0.123073585,0.2601622,0.1036808
0.18371147,0.15935056,0.15648928,0.14796975,0.25973117,0.10446161
0.05370953,0.20070902,0.14474146,0.047297467,0.22104459,0.11244473
0.07726986,0.39392152,0.10164629,0.07930765,0.26337466,0.10247284
0.043251876,0.20094192,0.09260503,0.05231981,0.23881337,0.10798942
0.10872167,0.3713832,0.1362142,0.12460682,0.19155079,0.11799572
0.07458078,0.40830764,0.1455112,0.07467625,0.2523702,0.10480066
0.051774383,0.34181884,0.12132578,0.0564435,0.25185263,0.10490341
0.06472521,0.3641604,0.10279921,0.06060744,0.26585677,0.100470185
0.0866543,0.09795037,0.107609436,0.09349529,0.23293707,0.10994359
0.07962832,0.4277673,0.17586716,0.087832764,0.23464994,0.10964679
0.108056985,0.3224858,0.16203064,0.109937415,0.24417835,0.10633776
0.0434565,0.3944413,0.1632695,0.046822105,0.26618227,0.10099052
0.0472061,0.21363695,0.049642846,0.04897494,0.24085796,0.10801435
0.05527493,0.3299415,0.06739874,0.055308554,0.2643866,0.10270409
0.0058739656,0.22917351,0.13178906,0.012157142,0.24757925,0.10573918
0.11090082,0.05202326,0.16139041,0.07484538,0.22609091,0.110703796
0.0049714297,0.37705913,0.13616967,0.024277177,0.2467336,0.10724454
0.15218745,0.33409798,0.044549983,0.17612511,0.2937387,0.0954053
0.09685522,0.11307536,0.032440163,0.106396586,0.26153597,0.10130666
0.02559017,0.30850002,0.17031962,0.024283702,0.24011049,0.10692414
0.098153226,0.32842848,0.13292252,0.11131984,0.18796562,0.1224523
0.08501302,0.22633371,0.13802953,0.07757602,0.24152438,0.107223965
0.10612259,0.4169268,0.16293967,0.11762707,0.22580332,0.11083785
0.17478876,0.40673792,0.06836354,0.186614,0.30399978,0.08783567
0.08162855,0.3406574,0.041964985,0.105513275,0.21987157,0.112285376
0.005193051,0.13041537,0.1737922,0.008060034,0.25072333,0.10658172
0.02791364,0.19406296,0.07298914,0.041064832,0.24684769,0.1063041
0.17028378,0.34198156,0.07364839,0.1813871,0.29354265,0.09711929
0.121268176,0.13528928,0.11343062,0.12526618,0.26899493,0.09969025
0.10548259,0.10716834,0.14282203,0.09544855,0.23616453,0.10955131
0.1958532,0.2334555,0.12737317,0.18036674,0.2770724,0.09938542
0.17548066,0.203651,0.121850915,0.1556689,0.23557994,0.10843325
0.071808375,0.43044966,0.10456857,0.07227928,0.24856248,0.10598043
0.039779093,0.30710867,0.039392605,0.028411139,0.25258666,0.105337694
0.011871424,0.3187709,0.051857043,0.012082403,0.22636005,0.109850064
0.022085395,0.29128698,0.15543891,0.014956736,0.25075805,0.10511343
0.144032,0.24324678,0.05407467,0.1468001,0.2519717,0.10618779
0.07446702,0.23721172,0.088658676,0.07772278,0.26394415,0.1018089
0.015447672,0.39875913,0.09048578,0.020967562,0.24005157,0.10679756
0.17548798,0.08088245,0.17206417,0.1252758,0.17920652,0.123037264
0.13517156,0.42695752,0.15627576,0.13206708,0.26009685,0.10159223
0.046656754,0.108126536,0.060641523,0.03587641,0.25882712,0.102897
0.05509304,0.2787239,0.09825627,0.04923288,0.24064177,0.10844892
0.01751146,0.24376355,0.04092678,0.013462566,0.2442876,0.10667853
0.0444006,0.17296635,0.076070115,0.0537554,0.25633404,0.10259609
0.17308514,0.39503893,0.10587202,0.17844066,0.28753132,0.09639782
0.06677639,0.3978812,0.13574184,0.07391047,0.23780662,0.107752964
0.17866232,0.32358494,0.15583007,0.18532142,0.28433412,0.10149237
0.14483401,0.23428579,0.12417206,0.15271065,0.2712123,0.10035122
0.06392563,0.2957097,0.126985,0.05903839,0.2657254,0.10153749
0.045411985,0.36338368,0.07050801,0.048775233,0.25786638,0.10416221
0.026532808,0.11899479,0.11625275,0.015151223,0.25051573,0.10561726
0.122319326,0.11377545,0.15474744,0.082306534,0.26736847,0.099857606
0.11358429,0.21757208,0.030768733,0.12076063,0.26910982,0.1003675
0.041183166,0.2404294,0.12650977,0.04042499,0.23381989,0.10829623
0.13423486,0.06537228,0.09379639,0.124759234,0.20487061,0.11510903
0.08726012,0.19981048,0.11370386,0.07656302,0.27037454,0.10042914
0.03387136,0.14120455,0.16749555,0.04385992,0.252484,0.10553068
0.061386656,0.37394312,0.09016624,0.06931139,0.26665893,0.10195593
0.035502736,0.2273283,0.1229844,0.034654062,0.24379879,0.107635275
0.17894952,0.2680254,0.1446281,0.17080003,0.28781074,0.09616358
0.09734625,0.42293045,0.16910544,0.13554981,0.21946372,0.1120264
0.14663467,0.20675616,0.053616792,0.16155069,0.25587958,0.10579864
0.029429754,0.12999602,0.092965506,0.02476701,0.24193668,0.107558385
0.12286466,0.23765156,0.16081017,0.10874901,0.23084423,0.10999292
0.16942376,0.09264118,0.13793693,0.14916086,0.14639948,0.1326662
0.09716477,0.13566871,0.1396265,0.08886147,0.20471135,0.116431855
0.15413894,0.43109214,0.16903508,0.15906781,0.26747477,0.10115202
0.023062106,0.33779362,0.11785194,0.020432377,0.2539594,0.10475033
0.13230565,0.35894394,0.09399978,0.14346434,0.22554466,0.11094969
0.12977137,0.26944378,0.045471504,0.15078734,0.23900123,0.110194474
0.024531655,0.4104027,0.13277547,0.025906993,0.24602629,0.105210766
0.015807394,0.35074523,0.05185067,0.016302919,0.24256653,0.10625075
0.047174774,0.35952207,0.07234075,0.047452834,0.22760852,0.11215268
0.10075017,0.28735134,0.09469011,0.13240048,0.23673744,0.10853381
0.17233023,0.1921494,0.038009744,0.15896083,0.2609993,0.10329558
0.05472995,0.3263358,0.15707436,0.058789402,0.22572383,0.11134351
0.15619995,0.43525892,0.068678804,0.17908289,0.28960514,0.09748594
0.032300353,0.2225664,0.16905867,0.020162027,0.24414518,0.10707983
0.1739424,0.07292336,0.17339472,0.12519264,0.1688573,0.1252892
0.09574111,0.25150588,0.07230133,0.094835214,0.26633734,0.10053896
0.036018483,0.35769078,0.12184862,0.038241003,0.2584208,0.10341348
0.07900633,0.09528067,0.0897042,0.063179515,0.25309506,0.10413568
0.12196576,0.22440414,0.1424729,0.13219805,0.22596934,0.11185046
0.07349255,0.07625002,0.1382353,0.067606166,0.25473225,0.10359132
0.18914405,0.31884575,0.041235775,0.1919023,0.32378262,0.07268607
0.1577577,0.22303003,0.084441125,0.16729276,0.22490624,0.1110437
0.12852332,0.22848703,0.12325001,0.1469015,0.2600107,0.10276427
0.1331919,0.44314352,0.15128225,0.14063047,0.22797312,0.11050899
0.05609763,0.310935,0.032844286,0.062178645,0.22346126,0.11256751
0.045291744,0.2942116,0.16374145,0.049720135,0.27319404,0.09895405
0.13220981,0.094157256,0.038298905,0.12224997,0.25917965,0.1030115
0.04454254,0.12056584,0.12259973,0.04330845,0.25355893,0.1048621
0.017231233,0.08795649,0.0868228,0.015143785,0.24378318,0.105515674
0.16944541,0.3186085,0.16746621,0.16397883,0.26498494,0.10505598
0.060429245,0.33338472,0.041169867,0.06913077,0.27908817,0.0979731
0.13625187,0.29518878,0.08167636,0.14566423,0.26830855,0.10041992
0.061434805,0.37365147,0.0460319,0.063944876,0.2532986,0.104603745
0.044539135,0.21517032,0.097250275,0.054898918,0.26244384,0.10133647
0.09066762,0.18813926,0.15897188,0.0971025,0.22148052,0.11090349
0.11309139,0.10107044,0.043643497,0.13281922,0.20698301,0.11479442
0.16980155,0.19027296,0.0358727,0.17180254,0.28298151,0.0980015
0.14948873,0.23908196,0.034819666,0.17005917,0.2763749,0.10143428
0.14167096,0.059617523,0.061405264,0.10778613,0.2510404,0.10449674
0.114580914,0.24023212,0.040946867,0.1240504,0.27387068,0.099658065
0.08696773,0.11645684,0.15092796,0.06361763,0.19766054,0.11625445
0.07604724,0.29328352,0.047490545,0.07457974,0.25847802,0.10266812
0.07710805,0.27491552,0.15095216,0.071218275,0.26836383,0.101106696
0.075226456,0.2010163,0.1207902,0.08167674,0.19107965,0.1186658
0.12789336,0.34425387,0.16830498,0.12305066,0.25926188,0.10453
0.19480409,0.18972513,0.13097666,0.17605759,0.28282732,0.09902065
0.1912894,0.24032804,0.15267238,0.1851383,0.3023117,0.089574575
0.04373705,0.3325742,0.162528,0.048481558,0.22216019,0.11145992
0.1549324,0.16007821,0.1392671,0.15308677,0.24917662,0.107066736
0.09622558,0.0774478,0.1435954,0.09259475,0.19084968,0.1204422
0.19768035,0.44230917,0.16668966,0.1869177,0.2917555,0.09678366
0.063446864,0.27168384,0.049825657,0.062410533,0.23486343,0.108645745
0.006553312,0.07472466,0.0678328,0.013150535,0.24845351,0.105639316
0.036622074,0.21786541,0.13251351,0.042323377,0.24499843,0.10634315
0.17748035,0.19922927,0.032646503,0.1867995,0.29678544,0.093268596
0.029442085,0.23809722,0.11687366,0.022495445,0.2619998,0.10244018
0.116605006,0.16288692,0.07578607,0.12131985,0.26988482,0.10034904
0.0035788014,0.2318903,0.04647853,0.0041476157,0.25067464,0.10738834
0.16442913,0.06530837,0.04488548,0.16945313,0.27623615,0.1001308
0.04817028,0.2599736,0.15905122,0.043990538,0.2486997,0.10632892
0.18272114,0.21782133,0.10584905,0.18441759,0.2878242,0.09361077
0.05290353,0.13805468,0.0826261,0.050472535,0.24419777,0.10754931
0.050026353,0.16081655,0.13191289,0.047146846,0.25058684,0.10476451
0.048623137,0.3442021,0.14433458,0.051264305,0.24187039,0.10749679
0.10683128,0.40051273,0.038347963,0.11848734,0.263388,0.10301531
0.16456924,0.31692854,0.15944499,0.15964887,0.2785054,0.09817753
0.10922454,0.29325238,0.14357801,0.13335511,0.2524322,0.10563694
0.035706613,0.36528388,0.16362049,0.029033985,0.25832272,0.10435249
0.18023138,0.43951783,0.0953004,0.17682943,0.29142904,0.095953956
0.19561677,0.123088725,0.17190951,0.13966927,0.19375268,0.12012385
0.12631145,0.22649516,0.08884972,0.13930243,0.2702025,0.09949253
0.15382308,0.06570189,0.15201434,0.10227824,0.19777909,0.118090264
0.10677109,0.06979583,0.08602408,0.09696643,0.26738188,0.10119611
0.030854596,0.113862924,0.08696334,0.029265275,0.23594628,0.109586455
0.16966248,0.3007696,0.050929867,0.18636829,0.29413143,0.09100778
0.07321795,0.19898649,0.16372335,0.06155315,0.22051567,0.11163708
0.15963753,0.0709778,0.05232541,0.14606899,0.24231826,0.108656935
0.14983697,0.23462231,0.07469119,0.15195924,0.25646058,0.10521282
0.08730157,0.3984278,0.057196602,0.09346357,0.2573775,0.10373203
0.050537243,0.26180884,0.1396291,0.06576097,0.1911993,0.11920553
0.18918976,0.36576626,0.17247994,0.18825239,0.2809609,0.09908478
0.19184282,0.36066657,0.0972993,0.18544427,0.30351955,0.08650836
0.08702505,0.20919865,0.078239664,0.08847014,0.241907,0.106505096
0.059832953,0.12351329,0.15618578,0.053756982,0.22791997,0.11121165
0.034986638,0.28979874,0.06727167,0.024703927,0.2418023,0.10743921
0.05885555,0.25241148,0.096823595,0.06670849,0.21382056,0.11338469
0.02389809,0.17751956,0.06709254,0.0181352,0.24635777,0.105947666
0.14966638,0.29287216,0.08165306,0.16480486,0.25910264,0.10425513
0.18114778,0.32358676,0.13826653,0.1873407,0.3128741,0.08295373
0.035597075,0.41495842,0.14399536,0.030554965,0.25318024,0.10334811
0.11917088,0.2307527,0.17605662,0.12141688,0.22942144,0.11087479
0.11592917,0.3442115,0.046290442,0.1437599,0.2657506,0.10293324
0.09861981,0.29809642,0.11638749,0.11808883,0.16419284,0.12613444
0.014837408,0.39934486,0.10397043,0.022079064,0.24880311,0.10534421
0.017182386,0.31358021,0.037016433,0.029495047,0.23588778,0.108486176
0.19947441,0.14015168,0.1645881,0.13199121,0.25332806,0.105569765
0.01604812,0.07262684,0.09360766,0.019445235,0.20306548,0.11457388
0.102326035,0.30945304,0.08051869,0.10997728,0.23869203,0.10919137
0.0011331419,0.39029285,0.1796161,0.007757087,0.25221556,0.104818456
0.034006964,0.22016889,0.07491707,0.04305399,0.24492106,0.10643955
0.18630567,0.3773882,0.14146702,0.17930698,0.29920524,0.08873672
0.17625624,0.43537292,0.1765241,0.15763302,0.27811468,0.099677995
0.053343933,0.29050618,0.1450109,0.054457936,0.2578607,0.10332989
0.15835488,0.077882364,0.15699609,0.131434,0.17424272,0.12415346
0.17872946,0.44845077,0.14411755,0.18333356,0.28779098,0.094618514
0.049243294,0.10574125,0.12600219,0.023504937,0.24256614,0.10656968
0.06442934,0.2988612,0.12357251,0.06415529,0.24202928,0.10719705
0.017667407,0.083696164,0.10939897,0.01656143,0.23069227,0.10993626
0.10673734,0.19807124,0.033640634,0.1202807,0.25761238,0.102822244
0.19573152,0.071365155,0.07117847,0.16637394,0.28771833,0.094327584
0.0092564,0.18145442,0.15870197,0.01113231,0.25226977,0.10530977
0.14029084,0.055292748,0.08033721,0.11414904,0.21230213,0.113973334
0.124025464,0.33108363,0.16090286,0.12361985,0.2688484,0.1010675
0.0921339,0.32454893,0.10539621,0.09816067,0.2774946,0.099526204
0.07681917,0.13471617,0.14971107,0.04878215,0.23429793,0.10943047
0.036209233,0.19400035,0.04001205,0.03951511,0.25862607,0.10290145
0.05545257,0.10373673,0.073258884,0.058747806,0.2521919,0.104481444
0.021410933,0.2835803,0.03666428,0.024513224,0.2516051,0.105334125
0.17056634,0.27423295,0.11597648,0.16744237,0.27587113,0.100197785
0.17805749,0.074562795,0.05528972,0.1614726,0.27559185,0.09871963
0.12831235,0.32459348,0.14902227,0.14342919,0.2642276,0.102277026
0.18035628,0.07351284,0.090455845,0.15061763,0.2651904,0.10262486
0.09872608,0.29509208,0.11279597,0.10995296,0.22427797,0.11135774
