kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.02466767,0.30799967,0.056790866,0.021115778,0.25267255,0.104771376
0.0021524937,0.38625178,0.037448194,0.005535704,0.24623333,0.107404776
0.03677933,0.13676605,0.16141671,0.03834828,0.22623193,0.111830935
0.002402618,0.08194234,0.03846169,0.0070768194,0.2500943,0.10506166
0.050990343,0.086173736,0.050410606,0.052702356,0.27497786,0.09801123
0.0030572766,0.42177323,0.07908175,0.008918734,0.23893742,0.107982226
0.029990137,0.16492085,0.14673175,0.033685412,0.22159687,0.11214729
0.032717206,0.19376528,0.10204219,0.03160598,0.26125115,0.10288395
0.037036028,0.07612636,0.15907203,0.028527249,0.227371,0.11073659
0.004716386,0.4321149,0.11841149,0.005054056,0.24711877,0.106243216
0.056608796,0.33638147,0.048334382,0.05214784,0.24331918,0.10508457
0.024973728,0.4219676,0.044441245,0.027556289,0.25544724,0.103028454
0.050364595,0.05201432,0.08132173,0.045504037,0.23976322,0.108512774
0.058382258,0.32606712,0.1719118,0.052301537,0.25594848,0.103646666
0.050031703,0.35834882,0.055206373,0.052910063,0.27049103,0.098765604
0.014416848,0.2867827,0.16861653,0.009281285,0.2325923,0.11037795
0.006997297,0.16119929,0.055631716,0.012047975,0.25060627,0.1040916
0.04856962,0.21464448,0.16900054,0.054242987,0.25727722,0.10186095
0.045034554,0.09202074,0.06148165,0.048852324,0.24360397,0.1054612
0.006633914,0.17971736,0.13210317,0.011953618,0.2511352,0.10539296
0.013682424,0.22734399,0.08799557,0.0075822873,0.2495766,0.10564008
0.035020195,0.40268466,0.131242,0.042186256,0.2302336,0.110215835
0.055666946,0.1617716,0.030758027,0.051865283,0.27512705,0.09842101
0.030786803,0.11085375,0.07209454,0.029944152,0.25211516,0.10475457
0.059387594,0.3723324,0.16303709,0.057561636,0.2908755,0.09373309
0.00225948,0.100804254,0.16388531,0.010847555,0.24911252,0.10505627
0.02241412,0.4122079,0.08895567,0.016831221,0.25262412,0.103242844
0.0057789534,0.36514074,0.09203161,0.010094448,0.2533646,0.10419184
0.05973221,0.057004515,0.16620997,0.053667303,0.2686683,0.0981962
0.047998957,0.3359573,0.1241991,0.05010666,0.22936888,0.11072295
0.01357354,0.16430096,0.14061826,0.019141559,0.24295896,0.10690038
0.01963265,0.33230117,0.04201541,0.037062444,0.23300156,0.10821368
0.043720286,0.2516551,0.06932356,0.05200146,0.26035196,0.1020227
0.03489226,0.37404415,0.09624336,0.042984676,0.25798094,0.10246829
0.0048156492,0.25579515,0.033634044,0.011774383,0.24773134,0.10490079
0.027732277,0.2486489,0.15051839,0.027781378,0.25392693,0.10301103
0.054244652,0.44608372,0.07854704,0.05693575,0.28956118,0.09456135
0.009401753,0.20954911,0.047197163,0.008672057,0.25398937,0.10445322
0.040757,0.37058684,0.070929624,0.031730715,0.24405119,0.10656233
0.02059897,0.15869245,0.15710384,0.021122156,0.24431074,0.10670821
0.03281509,0.31461748,0.085998505,0.014989645,0.23291644,0.11017473
0.026188182,0.25503138,0.13621897,0.03182694,0.24993369,0.10612622
0.056867044,0.22812219,0.058945682,0.0558045,0.28638163,0.09322037
0.022504453,0.33820707,0.08201098,0.014828475,0.24707875,0.10559027
0.023171833,0.32883555,0.035375167,0.022184072,0.26054987,0.102161236
0.04931108,0.25850907,0.09041612,0.055316847,0.26296002,0.101649664
0.05752683,0.36834672,0.124051996,0.054134574,0.2617613,0.10112512
0.021757744,0.28884757,0.11035713,0.024182765,0.2457347,0.10645726
0.01564735,0.18208352,0.15591013,0.02248059,0.2514201,0.10448763
0.0015194255,0.08175343,0.13515446,0.008973174,0.2461058,0.1068932
0.03350464,0.11393285,0.16956037,0.017354757,0.24911526,0.10532633
0.021621093,0.09020027,0.16927437,0.019088557,0.24071519,0.107236
0.05458894,0.24630451,0.03695794,0.046897564,0.2736892,0.0982389
0.027452806,0.3199726,0.11790902,0.022626506,0.24338357,0.10684062
0.04369334,0.28897563,0.03842269,0.039394494,0.259837,0.102555335
0.0026491191,0.3996677,0.03448702,0.009107131,0.24508478,0.105841495
0.023333598,0.39645126,0.16898337,0.01961173,0.24957117,0.10487818
0.040630337,0.17863049,0.13733512,0.055081114,0.26380584,0.1013084
0.031588443,0.15237688,0.12150189,0.02591891,0.24919935,0.10502234
0.03495356,0.05226617,0.074252635,0.02920582,0.25571147,0.10495651
0.056307536,0.22572519,0.084813915,0.0569374,0.2889943,0.09522271
0.039439186,0.31517896,0.15124156,0.048004314,0.23896596,0.10722421
0.0059045497,0.17963417,0.16959785,0.011583252,0.24872766,0.104720704
0.018503468,0.35438246,0.07340273,0.017231552,0.2554316,0.10407577
0.053781148,0.26124278,0.16044603,0.055510454,0.28046998,0.09432019
0.0469933,0.4182084,0.099116646,0.050373707,0.27055323,0.10089916
0.0127897775,0.07306383,0.052927006,0.018193804,0.24925226,0.105560794
0.033277996,0.23035803,0.030827189,0.03508971,0.21297309,0.11452992
0.013595234,0.12631172,0.17736259,0.011386711,0.24187337,0.10763079
0.006901687,0.41005075,0.12914732,0.010854714,0.2505686,0.10565798
0.038494308,0.24471088,0.119615145,0.035748556,0.25880882,0.10187954
0.010657074,0.24103151,0.11159357,0.013394333,0.24825414,0.10577477
0.025663035,0.34433344,0.17600232,0.026739063,0.24418566,0.1061167
0.018700236,0.26310405,0.05650285,0.020535031,0.24678524,0.10661545
0.03366889,0.38660055,0.15282856,0.029558863,0.21863127,0.11332284
0.039149046,0.26105464,0.03639075,0.04647138,0.26439103,0.101439334
0.05618363,0.40821278,0.17097512,0.057881888,0.29433718,0.09226201
0.03751019,0.2680394,0.10137203,0.033500366,0.25257856,0.10564187
0.021919994,0.2959173,0.13568214,0.024449456,0.25350416,0.10459941
0.011427082,0.43872565,0.13605689,0.017283706,0.24758697,0.105823725
0.019805294,0.24542631,0.06882939,0.017940277,0.26131102,0.103445046
0.053219683,0.18118115,0.1538571,0.047813572,0.22532824,0.11231327
0.018278534,0.31255138,0.103547685,0.019203337,0.24405633,0.10744355
0.03900097,0.38265273,0.069483034,0.039903414,0.23699223,0.10866216
0.033384994,0.16147241,0.06140383,0.035153985,0.25227973,0.10491763
0.01618755,0.055131182,0.03451643,0.023732094,0.2435588,0.10660282
0.034134872,0.2351076,0.14469509,0.028362973,0.2438452,0.106944464
0.02582752,0.42745385,0.08610087,0.023463238,0.24433734,0.1068481
0.018408218,0.38619483,0.09774805,0.018710593,0.25988552,0.10466029
0.054716893,0.28498414,0.13215697,0.05136157,0.25377423,0.103944905
0.019548574,0.22586112,0.1372351,0.015298283,0.25593048,0.10384604
0.021952655,0.20033872,0.11212308,0.026512092,0.23623213,0.110119894
0.02364674,0.06541734,0.17027,0.020229286,0.24494466,0.10713765
0.020828908,0.4127608,0.122179665,0.016884832,0.25654536,0.10271093
0.04070009,0.19634546,0.16016194,0.04096717,0.25998133,0.10250706
0.02127405,0.14275019,0.0843585,0.022612015,0.24772608,0.105748825
0.044382546,0.17065834,0.1716469,0.045961846,0.24721254,0.10599612
0.005545605,0.082339875,0.052202404,0.010806046,0.25728962,0.10421571
0.020276418,0.42914438,0.033294547,0.022682622,0.24732551,0.10488825
0.0529279,0.1097281,0.12366267,0.045247644,0.22883241,0.11139389
0.00815303,0.36091152,0.06309863,0.0102122035,0.24738994,0.10569469
0.052236233,0.1992271,0.05956222,0.05268537,0.27566072,0.099296205
0.042118054,0.3126724,0.16858579,0.04823559,0.22711508,0.109087035
0.030267145,0.17258836,0.045275018,0.046098277,0.23603408,0.10782206
0.05460671,0.24991816,0.09603937,0.041296892,0.23714241,0.10968154
0.029567841,0.3196295,0.07340022,0.03332165,0.22275259,0.11014433
0.017652085,0.44614384,0.17512609,0.01905079,0.2425785,0.10734956
0.019089274,0.2785643,0.11324058,0.017469456,0.24569497,0.106366634
0.055412296,0.3034188,0.04718989,0.049863614,0.27595857,0.09860164
0.033739854,0.06669905,0.08692661,0.023067676,0.2509691,0.105099246
0.0033853357,0.12787743,0.08966531,0.0083938325,0.24050131,0.10820112
0.016012855,0.19778213,0.13162485,0.012465836,0.24186249,0.10740075
0.008932899,0.22460802,0.09402902,0.010655419,0.24933155,0.105311275
0.016585555,0.20896311,0.16294116,0.02585195,0.24472286,0.1061668
0.002788293,0.44264564,0.09636293,0.007093741,0.24631539,0.10551048
0.031941343,0.21685205,0.15468453,0.03376535,0.25218746,0.10342776
0.04041411,0.24335964,0.1655496,0.032998987,0.24863273,0.1046197
0.013365457,0.12574553,0.17278402,0.01722382,0.21717185,0.11238396
0.036269262,0.052307688,0.05712324,0.04210376,0.23866424,0.10808994
0.030253608,0.09582235,0.05148563,0.03415985,0.24048588,0.10731718
0.0104613695,0.4294575,0.101284884,0.009331953,0.25342533,0.10505834
0.023176033,0.2741259,0.17399818,0.013593461,0.25038624,0.10450037
0.0030694157,0.27332467,0.17898329,0.0093754735,0.2439957,0.107445896
0.01650014,0.2628376,0.12635824,0.0042010043,0.24515244,0.10773894
0.009940626,0.21209885,0.06830903,0.008864616,0.24797176,0.10603548
0.012036039,0.37177822,0.10704373,0.016195633,0.24515575,0.1070566
0.048090316,0.26729333,0.15804881,0.050494365,0.2490385,0.10502141
0.00304331,0.20183697,0.10037149,0.011234179,0.23984697,0.108044535
0.03125398,0.06256239,0.04216957,0.017843762,0.25188586,0.10520294
0.041418623,0.090821765,0.14977928,0.0387297,0.23183344,0.10889708
0.03928525,0.12414361,0.12630457,0.03598233,0.21342818,0.11466289
0.039292973,0.06854408,0.0681494,0.029653775,0.2674022,0.10253707
0.0045377463,0.13682894,0.13439491,0.014300188,0.23568821,0.10816203
0.018595632,0.30391398,0.05461772,0.025063809,0.25438008,0.104581125
0.004596128,0.2936134,0.06519495,0.0062223393,0.24722837,0.10603417
0.020805826,0.2669377,0.06963776,0.025770275,0.25142398,0.105472
0.006501793,0.060695346,0.09234933,0.015165396,0.25272375,0.10501866
0.019660687,0.33964476,0.052506946,0.008195672,0.24816929,0.10557604
0.035300843,0.17080486,0.10423434,0.03900378,0.23407069,0.10900683
0.02991852,0.08092684,0.06895312,0.030377235,0.23609065,0.10762073
0.029301329,0.26953253,0.14380088,0.042568382,0.22565544,0.111607134
0.050477996,0.4485144,0.09063724,0.05314361,0.27527532,0.099213555
0.013959364,0.24210958,0.08126726,0.013818698,0.24956176,0.1055741
0.052133948,0.32154936,0.054696403,0.053766854,0.2762925,0.09926024
0.0484972,0.25607625,0.17182799,0.049741663,0.2602277,0.10240361
0.05047624,0.23256648,0.1771021,0.053422514,0.2696772,0.100473836
0.004395742,0.06983978,0.0994344,0.008463187,0.24349299,0.107354574
0.04424839,0.29027894,0.06893023,0.04598046,0.24660638,0.10529067
0.0031188133,0.10819906,0.052109677,0.0064152065,0.2440652,0.10624572
0.0035867705,0.39913094,0.100367926,0.009764489,0.2560369,0.10413227
0.0061858217,0.06167343,0.084944375,0.00620871,0.24542776,0.1070057
0.009964929,0.1313674,0.050743006,0.01118413,0.24737576,0.10574365
0.024397314,0.22561517,0.15437561,0.029584743,0.22744544,0.111189574
0.036016803,0.096252136,0.05679129,0.029788991,0.2603989,0.1029868
0.045884173,0.24468373,0.1731994,0.050077558,0.26350316,0.1013302
0.039717603,0.16335763,0.08781152,0.04546401,0.23868158,0.10715002
0.059399486,0.25398374,0.12166978,0.05853763,0.2974975,0.09020949
0.024228726,0.23210153,0.05005218,0.03144847,0.23361173,0.10904182
0.018071583,0.17220847,0.13477528,0.017100833,0.2513558,0.10519177
0.045712058,0.15683855,0.17329025,0.043500803,0.226562,0.10847951
0.038385507,0.44320193,0.1516408,0.04715537,0.22408396,0.11198721
0.013768429,0.22405119,0.1784887,0.011409474,0.24548219,0.105773374
0.030151496,0.0563294,0.091324225,0.032730773,0.2578942,0.10407153
0.055032287,0.29943535,0.054128733,0.051182408,0.2574434,0.10223394
0.057266288,0.29288292,0.13682458,0.056869097,0.29426476,0.09067399
0.052603595,0.4089813,0.056999255,0.049227823,0.24737059,0.10518994
0.050345153,0.20970428,0.05201512,0.055693805,0.2867782,0.09448414
0.008152375,0.16195779,0.039732426,0.007856195,0.2514381,0.1052253
0.018487515,0.13654618,0.096926756,0.016411778,0.24936786,0.10521908
0.039555278,0.07210244,0.0930595,0.023274168,0.2158296,0.113132596
0.03336493,0.39943245,0.110804595,0.037497763,0.2390627,0.107672304
0.032527097,0.4095436,0.044453584,0.03367887,0.25358257,0.103960164
0.0069334833,0.43615794,0.035121046,0.009236962,0.2496799,0.105410576
0.040388875,0.37141755,0.08776495,0.045846403,0.2596154,0.102474935
0.03630602,0.08019346,0.16292879,0.03262864,0.20789306,0.115717046
0.03964171,0.10313428,0.13937235,0.032612532,0.25753808,0.1022288
0.031603813,0.31180677,0.1794126,0.033084158,0.24931958,0.105621815
0.048632775,0.27201054,0.10931744,0.04642958,0.22414573,0.11378836
0.0302482,0.12778872,0.12549168,0.01756577,0.24944285,0.10538467
0.0038294932,0.34642404,0.04895329,0.0045884345,0.24886574,0.10528907
0.045199737,0.41051197,0.12550788,0.04804113,0.26252198,0.10138827
0.013468551,0.42119673,0.08384002,0.01446067,0.25150546,0.104724325
0.038891867,0.42140087,0.09549303,0.035998225,0.23855354,0.10670732
0.040492438,0.4270562,0.16453196,0.039056428,0.21207348,0.113247894
0.04911229,0.088841066,0.17339325,0.04474661,0.22492972,0.11179094
0.018843135,0.29275906,0.12198961,0.01991125,0.24979159,0.10492886
0.027798641,0.267017,0.0528061,0.018869672,0.25102007,0.104976006
0.05280135,0.16218857,0.114995375,0.046614837,0.2575661,0.10422478
0.029788723,0.2306574,0.032656185,0.031989828,0.22977848,0.11103016
0.032082297,0.25514567,0.14915755,0.03814101,0.25518677,0.1032915
0.052261174,0.35336024,0.15080167,0.045779165,0.22608349,0.11147086
0.056057032,0.1159962,0.07942552,0.05485061,0.2841524,0.09660595
0.018690096,0.3131079,0.14746116,0.014532359,0.24891903,0.10489369
0.05843808,0.3417345,0.07145451,0.058351934,0.28822705,0.094117604
0.018224217,0.12127497,0.1522708,0.009951138,0.24805737,0.104637794
0.052400533,0.30397704,0.14384592,0.05366976,0.26927254,0.10042555
0.0012734176,0.25555858,0.08124967,0.006082022,0.24567133,0.10631468
0.03962389,0.14636426,0.17251189,0.04196466,0.2297638,0.11092975
0.049158417,0.22636399,0.1583232,0.047597777,0.23516136,0.10771271
0.0022442036,0.17591593,0.038857974,0.0047977213,0.24593271,0.106274314
0.017694559,0.36437312,0.10661594,0.015964007,0.25292957,0.10460957
0.028374653,0.18394579,0.09547541,0.025891976,0.24448174,0.10568941
0.024808278,0.054588653,0.16621335,0.017639017,0.25355852,0.1035235
0.05507513,0.3452452,0.07600713,0.052458853,0.28186935,0.096261196
0.035289563,0.22375265,0.06514231,0.038233254,0.2208241,0.112515345
0.055042986,0.41097692,0.10992131,0.052961733,0.28606972,0.09622809
0.008871402,0.19207475,0.09450381,0.011773584,0.2501373,0.10449562
0.036144007,0.07288009,0.117359705,0.03768021,0.24774393,0.10429431
0.013434091,0.4294649,0.12779298,0.016841883,0.25040987,0.10512889
0.026606837,0.44170594,0.17165917,0.025437443,0.2544049,0.10381302
0.031249907,0.23098613,0.15759991,0.024765775,0.24917732,0.105556965
0.039470322,0.31619236,0.1028091,0.03640107,0.25148144,0.10370643
0.030116124,0.1435099,0.15547782,0.029036624,0.2362812,0.10902899
0.016731363,0.24937448,0.121400125,0.021495523,0.23850118,0.10851145
0.0048571895,0.15757784,0.14676662,0.008518234,0.24491623,0.10705014
0.025106143,0.106009915,0.17269012,0.01797917,0.24390821,0.10640015
0.03407507,0.23557003,0.12871502,0.03979507,0.267497,0.102705106
0.038030695,0.14026764,0.05669011,0.03982299,0.22973925,0.10947161
0.014856414,0.44444436,0.08209688,0.0127856685,0.25151014,0.104221955
0.026110202,0.1525342,0.093238465,0.033584032,0.25572687,0.103763424
0.038486186,0.3073574,0.13798867,0.045309313,0.2428765,0.10686846
0.031123152,0.1452481,0.17139149,0.029599646,0.24508844,0.10563722
0.030397398,0.15313107,0.0889573,0.037230045,0.25154892,0.10469775
0.008454553,0.36729527,0.047831275,0.01767627,0.2508191,0.104788214
0.045598675,0.2935427,0.11450932,0.05275114,0.27222475,0.098782465
0.021268252,0.35515565,0.111648135,0.02642849,0.23304091,0.10926728
0.051528756,0.3006611,0.0528409,0.049272984,0.25282413,0.10378005
0.015809763,0.14566341,0.15434925,0.015138578,0.24867074,0.105655275
0.032228157,0.1653638,0.03845882,0.04476751,0.23780529,0.10846818
0.043905415,0.29877448,0.13303672,0.028403725,0.25686616,0.103878275
0.027726572,0.14467323,0.039786134,0.02346201,0.25296685,0.103981785
0.05209941,0.13336538,0.106944926,0.044879034,0.2206263,0.112443045
0.029226786,0.41915327,0.1303267,0.035581388,0.25552985,0.10414709
0.00898421,0.37741435,0.1267492,0.011247627,0.2555666,0.1046266
0.0014256445,0.17826188,0.03278047,0.0074722343,0.24363883,0.10706304
0.006833219,0.2921237,0.113811895,0.008544276,0.24532028,0.107788324
0.022605581,0.3668766,0.14808375,0.02027478,0.26574045,0.1030228
0.0270258,0.108533904,0.04013999,0.024993964,0.24508478,0.10616208
0.018522622,0.37313917,0.078309365,0.015866013,0.24499783,0.10630047
0.057838317,0.18554272,0.040743798,0.0583818,0.30119067,0.090069264
0.02987772,0.35002205,0.06617711,0.05213657,0.25892174,0.102412015
0.039836664,0.31323698,0.08862762,0.040033277,0.21866372,0.11361799
0.03470993,0.34180385,0.16958994,0.023247441,0.24423951,0.106615774
0.04933108,0.09354321,0.05270527,0.05237436,0.26105806,0.10149532
0.057065908,0.28062463,0.15242684,0.05371583,0.24522725,0.10609895
0.018642334,0.13825218,0.058894563,0.018926106,0.24945828,0.10554951
0.041917056,0.16602123,0.07808401,0.03597323,0.23715046,0.10799557
0.011107015,0.15465975,0.03830041,0.0065435586,0.24321064,0.10704282
0.026695345,0.43783024,0.09527924,0.02298535,0.24757533,0.10583292
0.035459563,0.0779689,0.13944547,0.023739299,0.24552599,0.10522707
0.04655983,0.120781235,0.13683146,0.036275547,0.26179808,0.10255185
0.05074778,0.4207921,0.06834265,0.038112912,0.25752637,0.10313588
0.022946311,0.23151553,0.04420269,0.027240615,0.22962677,0.110422045
0.0277047,0.16216838,0.12176304,0.03005317,0.23927334,0.10829046
0.045964357,0.38809597,0.12324788,0.045595184,0.25930357,0.10351441
0.026216775,0.35876036,0.10406841,0.027329074,0.23618563,0.109100014
0.031204699,0.09907827,0.16200681,0.01414148,0.24936128,0.106654
0.020701477,0.07813112,0.09167801,0.015209096,0.24326785,0.10602573
0.053305455,0.09285302,0.15878437,0.03816407,0.25033936,0.105656266
0.031267695,0.30354384,0.061553244,0.02453024,0.26039615,0.10374629
0.024126539,0.40575102,0.033943422,0.03168864,0.24586655,0.105576366
0.016030291,0.07965124,0.1413718,0.016081927,0.23867884,0.10821615
0.034056928,0.25340167,0.15456487,0.033420634,0.24599254,0.10640092
0.0020616485,0.21599074,0.06164057,0.0060781017,0.24665122,0.10631666
0.0051143547,0.2051094,0.1289411,0.007086176,0.24544102,0.10559357
0.047220703,0.16818337,0.08296284,0.050173778,0.27231008,0.10027848
0.021635039,0.08733742,0.049832225,0.027722497,0.25460187,0.104564026
0.048530124,0.44402623,0.12888485,0.047247432,0.21544518,0.11586329
0.0463461,0.35553056,0.047735218,0.041171752,0.26289818,0.1014649
0.0063008443,0.086012796,0.11830839,0.0077662333,0.25139043,0.10446027
0.047255892,0.21591592,0.12946483,0.04894274,0.2617767,0.102084294
0.03441834,0.1282173,0.16896851,0.035526246,0.2406306,0.1070831
0.007905724,0.37355834,0.039051916,0.0111907115,0.24930193,0.10576458
0.05479373,0.079601735,0.08827857,0.049300585,0.262239,0.10232915
0.010927586,0.20731144,0.035542503,0.010529179,0.24643672,0.10694225
0.028486071,0.41976312,0.16934392,0.033137113,0.21068108,0.115479395
0.057513107,0.08072651,0.15531197,0.04566481,0.25278062,0.10565548
0.05455961,0.109739825,0.109651506,0.050582726,0.24222505,0.10751369
0.025365574,0.27590215,0.0601641,0.033839606,0.25084558,0.104643665
0.0037677826,0.2320662,0.1369115,0.009998949,0.25064087,0.105847865
0.018947497,0.3368381,0.11704268,0.014529845,0.25022575,0.105536446
