kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.19700962,0.21159357,0.12921514,0.18466498,0.29572365,0.092687264
0.04993938,0.21131058,0.075174965,0.037891846,0.24736556,0.10602339
0.04885228,0.29058555,0.05603432,0.05925513,0.2430112,0.10626526
0.03577003,0.40879276,0.053650007,0.039145403,0.24698015,0.10611116
0.16384552,0.072531044,0.05253623,0.14174663,0.24643354,0.10632677
0.10171168,0.0865755,0.10074062,0.084985785,0.23804092,0.10814695
0.14932081,0.24650624,0.12016204,0.15361226,0.25524226,0.10543601
0.16770324,0.44277027,0.101631,0.18152146,0.29576427,0.0907808
0.19441974,0.10147188,0.11126962,0.16882159,0.26826164,0.10220085
0.18300538,0.24119788,0.04823249,0.17559241,0.2816438,0.09750791
0.18072972,0.35857344,0.09355007,0.17904493,0.29314077,0.09109127
0.08515037,0.25796816,0.09931548,0.093297824,0.23943932,0.108049184
0.017700803,0.2475455,0.034421317,0.022259928,0.24640788,0.10601932
0.179077,0.4163391,0.0798167,0.18486357,0.29724526,0.08952787
0.13323137,0.38373107,0.11721631,0.15851916,0.2565623,0.10453451
0.09311464,0.40020284,0.07330431,0.1027695,0.23187265,0.109856844
0.038190324,0.26401913,0.06795069,0.034286696,0.24802564,0.10587632
0.011511969,0.42856503,0.16836534,0.018460382,0.24019608,0.10772367
0.091209054,0.3385312,0.06132718,0.10836581,0.24096093,0.107155755
0.13744932,0.3784424,0.10766673,0.15355037,0.2533305,0.105690666
0.050509576,0.36205927,0.082803294,0.06675775,0.24545956,0.106202886
0.07790445,0.18679723,0.13140254,0.087409884,0.23928392,0.1084857
0.13368641,0.35491723,0.049802903,0.14474434,0.24884114,0.10570363
0.0478045,0.067036375,0.06532276,0.03871198,0.24634421,0.10592685
0.09744422,0.43519926,0.17888942,0.10630364,0.23973392,0.1093023
0.10373211,0.29842475,0.10377589,0.112805195,0.22709991,0.1111414
0.020132847,0.18644851,0.04670008,0.03852301,0.24695309,0.10593172
0.14443481,0.1914698,0.05623543,0.17,0.2676803,0.102700084
0.19575876,0.34151566,0.10819019,0.18628652,0.3128098,0.08014596
0.077223524,0.42043638,0.071696155,0.088564865,0.24544771,0.105676904
0.14422742,0.44205624,0.05325377,0.14842828,0.24951902,0.105950944
0.15524359,0.22823358,0.1681617,0.14227417,0.23870853,0.10847803
0.070330314,0.43990952,0.11612294,0.08201594,0.23606156,0.10832411
0.100562036,0.44139847,0.10557291,0.11748712,0.2305178,0.11131161
0.16466948,0.24651717,0.16179748,0.15302216,0.25466976,0.104575016
0.024177536,0.0973649,0.09037455,0.025545437,0.24676053,0.10611302
0.0535027,0.4168277,0.16019252,0.050060324,0.23766267,0.108021185
0.1153824,0.42662013,0.15766424,0.1210623,0.2435337,0.1075729
0.15046556,0.38728762,0.122869395,0.16612406,0.26214024,0.10293933
0.06756128,0.1876722,0.13575391,0.06557095,0.24175444,0.106960714
0.04461164,0.3828208,0.10294577,0.04675986,0.24803165,0.105235554
0.10659421,0.35274774,0.16346796,0.102303356,0.23516811,0.108395234
0.110326536,0.28719175,0.16052428,0.11214892,0.24434614,0.107981965
0.08348069,0.32724345,0.12920174,0.0857048,0.23973884,0.10751772
0.12802091,0.41164088,0.05048956,0.14472017,0.2525222,0.10504304
0.11672091,0.37747183,0.10455165,0.119238995,0.24064663,0.10765431
0.037466817,0.33426282,0.1693427,0.04245936,0.24671833,0.10646166
0.074405275,0.3953667,0.06980903,0.07484501,0.23566015,0.1087499
0.11840952,0.2863071,0.15615962,0.13237013,0.24354804,0.10749499
0.068251796,0.2888065,0.15617202,0.05493647,0.24751936,0.10527269
0.141598,0.17848916,0.15242243,0.13804103,0.23983437,0.10751533
0.0902247,0.22745898,0.15397468,0.07328541,0.24106947,0.10721065
0.036841657,0.42263728,0.15782109,0.033116966,0.24655566,0.10609217
0.063881785,0.30108908,0.042796236,0.067443304,0.24684148,0.105633125
0.19452555,0.26789767,0.04645858,0.18851706,0.3142884,0.07945796
0.121530995,0.10826769,0.056635763,0.11347674,0.23799111,0.10817233
0.14809117,0.06879443,0.077228665,0.13759673,0.24584831,0.10673779
0.080206804,0.13143334,0.16266242,0.060999498,0.24759784,0.104964346
0.1490709,0.30251902,0.07671854,0.1602791,0.25573394,0.10495073
0.091912575,0.30472982,0.082401305,0.105565935,0.24532923,0.10586448
0.19540459,0.43782306,0.07977465,0.19328861,0.32523054,0.07494027
0.15618294,0.3818773,0.059026167,0.16898252,0.26260427,0.10346648
0.18302052,0.4149525,0.16332617,0.17875654,0.28552982,0.09611462
0.024751242,0.31409395,0.11585579,0.03634613,0.24550283,0.106028795
0.078193694,0.13683113,0.09819206,0.07086363,0.24545869,0.106382236
0.097382955,0.3140623,0.12206243,0.101916224,0.24134332,0.10780666
0.19092537,0.27755618,0.066976845,0.18517941,0.30552068,0.084816
0.041325938,0.33545288,0.05898208,0.04320194,0.24706508,0.10578393
0.044479165,0.37355235,0.1355692,0.05800166,0.24761082,0.105433665
0.18424912,0.34315464,0.061224245,0.1797688,0.29411685,0.09102141
0.15320347,0.1489772,0.07936442,0.16656263,0.26300684,0.102262124
0.18653145,0.39354962,0.16016458,0.1838563,0.29720852,0.09056755
0.11899546,0.19408149,0.17973739,0.10835161,0.23460382,0.109200105
0.19804735,0.3883208,0.049062386,0.18479463,0.31026003,0.08227547
0.07020204,0.16363181,0.07724418,0.08524976,0.24370845,0.10650499
0.03007468,0.099070765,0.17763376,0.026544947,0.24525894,0.10634973
0.157079,0.17920218,0.07774258,0.16577637,0.24929228,0.10565576
0.17440933,0.19429448,0.17484374,0.15647735,0.25614437,0.10499469
0.18018289,0.29558766,0.14771207,0.16870007,0.27300838,0.10090967
0.16841075,0.34509274,0.053755846,0.18616581,0.30773583,0.082617015
0.023789605,0.4384622,0.12427432,0.02830632,0.24665919,0.10558637
0.13694935,0.29825717,0.096665315,0.13197792,0.24120808,0.10766061
0.07257541,0.2908535,0.16390009,0.073131576,0.23785219,0.108496055
0.048687935,0.26454377,0.06792824,0.061753787,0.24681556,0.1058112
0.03703537,0.09155887,0.12440057,0.033276327,0.24744833,0.105209254
0.07507303,0.16718456,0.05625092,0.08339336,0.23901865,0.10811317
0.18492697,0.13715832,0.032377362,0.17911921,0.28653908,0.0964525
0.11122922,0.3943375,0.14923488,0.105404966,0.24561453,0.10571263
0.17290464,0.30936888,0.07383422,0.17305516,0.2661512,0.102546036
0.039462406,0.35575944,0.06859626,0.044766188,0.24682009,0.1055938
0.17852314,0.40670884,0.17713797,0.1709771,0.26887918,0.102376886
0.17685796,0.10132788,0.14055166,0.14515802,0.25093332,0.105178855
0.107618436,0.15102759,0.07436075,0.099334024,0.24520376,0.10628024
0.087179966,0.4112088,0.070458844,0.095205106,0.24550961,0.10610391
0.10720897,0.3617042,0.14486346,0.11929265,0.24716927,0.10543261
0.16228412,0.4437317,0.08076273,0.16950376,0.2657813,0.10189549
0.10123972,0.079921454,0.12325797,0.08492448,0.2338463,0.10956417
0.11602893,0.23334685,0.13281986,0.1028531,0.23857424,0.10800666
0.05990397,0.42739585,0.17174144,0.06669346,0.24735513,0.10553033
0.06976696,0.3869083,0.066667736,0.06878124,0.24332722,0.10646247
0.042606656,0.19984017,0.11040046,0.041327983,0.24765101,0.10573937
0.13525894,0.41696823,0.037121013,0.15748213,0.25113294,0.10578087
0.12877232,0.17352794,0.03464089,0.14140132,0.24594255,0.10665251
0.1541469,0.275243,0.10332933,0.15595922,0.25083393,0.10560575
0.028259724,0.23369718,0.07703135,0.03166651,0.23934457,0.107526734
0.0114489645,0.0822422,0.17863902,0.017386377,0.24354517,0.10654543
0.10332549,0.37967834,0.10825094,0.11670712,0.23496667,0.109461986
0.04292334,0.06642589,0.041089505,0.043221183,0.24062684,0.10691657
0.11658701,0.08292541,0.06627679,0.10002006,0.24457823,0.10607795
0.16242073,0.18490893,0.1725933,0.12764034,0.24637567,0.105491355
0.16126013,0.38827467,0.16942966,0.16773063,0.2659816,0.10293689
0.1559474,0.39253443,0.053471003,0.15794894,0.25691578,0.104497336
0.052127067,0.0712206,0.12799765,0.029630654,0.24527296,0.10661872
0.09495983,0.3056364,0.047903232,0.11320361,0.23223399,0.1101467
0.06573428,0.41722813,0.081077464,0.06639988,0.23340115,0.109658055
0.07859584,0.20173948,0.054286707,0.06363796,0.24602279,0.10598354
0.1893234,0.12860374,0.12717438,0.17640267,0.2832811,0.09769196
0.11454787,0.173789,0.07006481,0.11519256,0.23053446,0.11057225
0.06752192,0.36159822,0.0744028,0.065866105,0.2395734,0.10774654
0.1965278,0.3216818,0.13355774,0.19011666,0.31309167,0.08068402
0.046183463,0.31881747,0.16678631,0.043532006,0.2452209,0.10660889
0.075849846,0.07074247,0.069344915,0.08261399,0.23957247,0.10715227
0.19174443,0.11838149,0.1152751,0.1709285,0.26966828,0.10176154
0.12663238,0.41028976,0.12292955,0.11505655,0.24587968,0.10625634
0.18624187,0.29836038,0.14807951,0.17827395,0.27988026,0.10008221
0.027935348,0.4386287,0.107455306,0.03483913,0.24799232,0.10592955
0.02676215,0.30133536,0.06259067,0.024932511,0.24666336,0.106091894
0.19552264,0.30933625,0.048310004,0.18653892,0.30878237,0.08403618
0.027703311,0.24903005,0.042491745,0.028592015,0.2466685,0.10619823
0.04142979,0.06015978,0.15173402,0.03629742,0.23518598,0.108685285
0.010436386,0.1587189,0.06860376,0.02334048,0.24412258,0.10687381
0.04357451,0.21821956,0.07939302,0.030189293,0.24677907,0.10616145
0.18698725,0.3698111,0.09009384,0.17949171,0.29002744,0.09510282
0.13506693,0.21928464,0.16179395,0.1279304,0.24727187,0.106539555
0.09627958,0.14665675,0.03441654,0.114606656,0.23549417,0.109536305
0.13329697,0.4239549,0.15191609,0.14083928,0.23686783,0.10962533
0.15992925,0.38447618,0.09549722,0.17425272,0.27602753,0.09898717
0.10100644,0.27553585,0.16807011,0.09255737,0.24531619,0.10570865
0.017449023,0.41754395,0.0703756,0.024701387,0.24566416,0.106033266
0.19247621,0.38088605,0.045250945,0.18965772,0.3113866,0.08119239
0.058578588,0.41771606,0.10636209,0.07034616,0.24282913,0.107445925
0.018216465,0.18289585,0.13282257,0.02489816,0.24542212,0.10639837
0.056546036,0.18965656,0.08493398,0.0721651,0.23725049,0.1088537
0.074323304,0.34028047,0.17917238,0.07337339,0.24414411,0.10844587
0.050710212,0.32140407,0.16111302,0.03704255,0.24772137,0.105505645
0.1334086,0.22781016,0.12713708,0.13851455,0.24271078,0.10736321
0.09351479,0.25105193,0.034440905,0.14082502,0.24668513,0.106429964
0.11258094,0.10387714,0.09450601,0.10088136,0.23157051,0.11042629
0.022797301,0.21919845,0.10742065,0.037384152,0.2469273,0.10605809
0.11078817,0.07811745,0.1415195,0.09854419,0.23697308,0.108996734
0.04115785,0.34139925,0.11734584,0.053442314,0.23510955,0.1084093
0.15032497,0.29831478,0.05051934,0.16196686,0.25578243,0.104988515
0.07250954,0.16427878,0.0946661,0.071767494,0.2420061,0.10748475
0.073734574,0.14310808,0.15120949,0.09364749,0.22584705,0.111975044
0.15053327,0.29432917,0.16403644,0.14971144,0.24703142,0.10720332
0.015780866,0.115483485,0.07301343,0.022382487,0.24348953,0.10680334
0.16664444,0.2542394,0.08048424,0.16365296,0.25725487,0.103974245
0.058571514,0.35597178,0.077112354,0.05671777,0.23930362,0.10743396
0.02441416,0.068409175,0.037041187,0.025183411,0.24449955,0.10641104
0.1357998,0.18212712,0.11341412,0.15341325,0.25350103,0.10496006
0.12555593,0.2599252,0.17787781,0.12575172,0.24463531,0.1070974
0.09288138,0.108876206,0.065977104,0.093597114,0.2458354,0.105634004
0.1997543,0.29544434,0.12850152,0.18823387,0.31330684,0.08090919
0.03927864,0.42916694,0.1620417,0.03179419,0.24766314,0.10568052
0.17212066,0.12284058,0.1497014,0.15486023,0.24576965,0.10695544
0.13494988,0.16619423,0.12604691,0.13615881,0.24149822,0.1073911
0.0710365,0.33292547,0.1301333,0.07647582,0.23540525,0.1093543
0.09451203,0.20455028,0.127134,0.09822225,0.24531218,0.10610195
0.08567865,0.29250774,0.033629023,0.113029756,0.2420752,0.10855729
0.052040555,0.2540928,0.17977993,0.04873229,0.24820307,0.10530512
0.09025705,0.32164514,0.1470373,0.09049654,0.24051793,0.108150385
0.18847556,0.12954643,0.16374877,0.16764441,0.2687119,0.10201764
0.16560692,0.08214964,0.17941064,0.12814488,0.23984294,0.10887046
0.10954954,0.11505498,0.16163552,0.09967613,0.23783536,0.108897
0.19597548,0.27374032,0.11641085,0.17687784,0.28504252,0.09905962
0.1645244,0.2981872,0.104560554,0.17534861,0.27791193,0.099222556
0.10942151,0.18221378,0.06585634,0.12495459,0.24115296,0.10748511
0.11419969,0.34681657,0.14624338,0.12306582,0.2338754,0.10976776
0.017661259,0.28541452,0.11398606,0.02030164,0.24031816,0.107732676
0.05663512,0.2765634,0.17520288,0.054235525,0.23794422,0.108066134
0.16435017,0.28750592,0.10261381,0.17476748,0.28067267,0.09913822
0.08597294,0.4379017,0.05796932,0.10381072,0.23553027,0.10901639
0.14154436,0.13457598,0.16274653,0.13289042,0.24069402,0.107868865
0.09130896,0.09173384,0.16900954,0.094889544,0.23405008,0.108736634
0.05558286,0.39208037,0.07841744,0.06713294,0.24720144,0.105607085
0.072166786,0.0966593,0.057367086,0.06359975,0.23355632,0.109762035
0.17976066,0.11253998,0.05696035,0.17970566,0.2879849,0.09648056
0.064536214,0.3946287,0.15541483,0.07030261,0.24536419,0.10611142
0.011294393,0.36033273,0.07528604,0.022059865,0.24535808,0.1063151
0.019942222,0.2073745,0.06518419,0.023508802,0.24478249,0.10648307
0.111690946,0.40638098,0.13007788,0.11065059,0.23826772,0.10896691
0.01969781,0.43902373,0.03797953,0.027083334,0.24403068,0.106972724
0.15117653,0.36199406,0.08564264,0.15727709,0.25418624,0.10527087
0.13257422,0.23920335,0.034646027,0.14829114,0.24564305,0.10668001
0.0140835615,0.25657734,0.10945498,0.021357179,0.24298114,0.10706437
0.1590977,0.15836684,0.046078626,0.15660192,0.25028008,0.10559632
0.11310483,0.08841855,0.03641762,0.101153135,0.2449011,0.10588677
0.0984204,0.3410438,0.054682504,0.1327502,0.24038152,0.10794014
0.11290588,0.35214695,0.14715464,0.11715758,0.24024206,0.10808776
0.024598705,0.13155705,0.16516745,0.030424427,0.24592674,0.10603341
0.052451428,0.15683258,0.15836422,0.04225383,0.24317662,0.1074577
0.012056438,0.058659848,0.118264556,0.02027227,0.24201976,0.10633765
0.014715894,0.26234037,0.15365995,0.022851035,0.24494344,0.1057815
0.10103936,0.4373946,0.17916244,0.11317789,0.24317667,0.10723756
0.069322266,0.15554056,0.13318238,0.062386245,0.24228488,0.10742171
0.05263129,0.37443766,0.03559918,0.062507644,0.24256945,0.10717417
0.17695665,0.20484325,0.12918201,0.17605567,0.27794978,0.100626886
0.15057932,0.32708848,0.13789625,0.15400407,0.25497895,0.10503456
0.0699883,0.11997484,0.13978207,0.06136383,0.24756712,0.10613971
0.031352494,0.27814218,0.15366027,0.028170686,0.24543922,0.106269635
0.1600667,0.42334715,0.07792465,0.173371,0.2785816,0.099857725
0.13351594,0.41200873,0.10361239,0.15525518,0.25300103,0.10521847
0.120430276,0.42248192,0.06817552,0.14171113,0.24527219,0.106819876
0.10579625,0.1880109,0.16613421,0.102859184,0.2457737,0.10584082
0.04518975,0.10703937,0.047053877,0.04138854,0.24740835,0.10548293
0.17152254,0.3073417,0.09843246,0.1648634,0.2617049,0.10306436
0.022192102,0.2914468,0.13926236,0.020973403,0.24470283,0.10634035
0.012106006,0.10643343,0.1797012,0.021185577,0.2444683,0.106527716
0.059266735,0.4081353,0.08060823,0.06403979,0.23902218,0.108084776
0.16370133,0.09294719,0.08769615,0.15645683,0.25726837,0.10478522
0.1209449,0.10437691,0.11487407,0.1042995,0.24084641,0.10752835
0.048086453,0.23504137,0.12288332,0.050420396,0.24731232,0.10554182
0.11168302,0.4076545,0.075339,0.12490872,0.22958335,0.11012655
0.037814785,0.4370004,0.11616189,0.04676304,0.23874764,0.10789637
0.06915524,0.15967149,0.14560184,0.0538349,0.24183428,0.10748039
0.080781884,0.39419183,0.16745268,0.099880174,0.2431991,0.108696684
0.19792865,0.06465353,0.17564917,0.15148023,0.24642384,0.10653204
0.04343125,0.11163525,0.13803105,0.047013216,0.23629035,0.10845079
0.01520736,0.080019645,0.17000328,0.016511228,0.24481302,0.10628715
0.1551271,0.24090832,0.12229752,0.14919822,0.24844046,0.106166214
0.14419389,0.3992372,0.15343806,0.1358063,0.22740771,0.110655986
0.06338727,0.30662718,0.043562762,0.05809143,0.24525394,0.106592864
0.020490378,0.25535086,0.13459118,0.021024413,0.24347837,0.106786266
0.09478406,0.2862657,0.17771715,0.09637984,0.23414283,0.11007241
0.14102578,0.30998576,0.08991911,0.14811212,0.24433796,0.106370285
0.042721163,0.35163584,0.15490061,0.041848153,0.24841319,0.10531926
0.121937275,0.06130222,0.047181528,0.13461214,0.24100026,0.10761457
0.18354195,0.17049792,0.037078355,0.19024068,0.31681347,0.078461155
0.18701893,0.23585987,0.031817213,0.17696767,0.28748748,0.096967
0.09522157,0.4085465,0.16760717,0.098460056,0.23733513,0.10808067
0.040917944,0.3990442,0.053134277,0.053109214,0.24691725,0.105475254
0.13491476,0.09466571,0.17123204,0.110602826,0.23720366,0.107934326
0.010706658,0.17636451,0.099215835,0.030441929,0.24351235,0.10704926
0.071118996,0.31482777,0.06902942,0.081654854,0.24312696,0.106434315
0.06965715,0.15083301,0.08263842,0.0843349,0.23650442,0.108744115
0.067659445,0.31903306,0.065433346,0.062611,0.23919626,0.108277574
0.052986544,0.42542496,0.15797289,0.04308258,0.23993005,0.10792358
0.18669678,0.42756507,0.13543922,0.19240135,0.32140595,0.076151416
0.12029263,0.4300361,0.13792829,0.12601775,0.23753187,0.10886362
0.020428043,0.081261046,0.14797464,0.022861842,0.24348384,0.106383875
0.16694655,0.13379727,0.09822889,0.15136558,0.24649014,0.10675029
0.04254207,0.05158376,0.1599137,0.033835396,0.2457135,0.10608979
0.067093015,0.3087798,0.08284986,0.06049092,0.2468297,0.10623303
0.17037207,0.24050057,0.16073166,0.16733782,0.2640578,0.10265104
0.15074818,0.4249598,0.1706304,0.16673614,0.26173776,0.10338543
0.14251018,0.27407205,0.12429703,0.14652878,0.2494655,0.10620725
0.15314594,0.1232236,0.16970018,0.11208142,0.23669967,0.108475655
0.03789815,0.07821902,0.12058291,0.031189265,0.2473376,0.10582517
0.1211472,0.4228707,0.1345852,0.11493767,0.2414656,0.107674204
0.06396424,0.08994558,0.06239015,0.060359575,0.24608521,0.10572353
0.10257851,0.05299865,0.07289938,0.101926275,0.24507919,0.10701604
0.19612294,0.20625567,0.16528814,0.16528709,0.2552511,0.10437503
0.16659382,0.099880636,0.06748657,0.15467225,0.2568716,0.10481128
0.09539292,0.18300356,0.092379406,0.08999548,0.24519217,0.10616378
0.16618751,0.30063856,0.08387521,0.16360953,0.2609884,0.10382861
0.015213224,0.08526722,0.041908883,0.0205364,0.2454267,0.10618692
0.12960984,0.32775643,0.086992756,0.12987366,0.23904032,0.10792182
0.039544266,0.40642548,0.12451581,0.033118956,0.2470432,0.106186256
0.16487339,0.3477073,0.13998473,0.16144814,0.25623816,0.10490321
0.07577862,0.20087792,0.0887278,0.06901794,0.2337733,0.10895535
0.04977061,0.08929331,0.06702497,0.04063192,0.24615864,0.10617687
0.15499656,0.33983552,0.16303366,0.16556571,0.24960092,0.105401084
0.15904213,0.35159326,0.1432944,0.15943687,0.24944885,0.1056005
0.013978363,0.35083213,0.14829998,0.017996559,0.2430652,0.10663011
0.1863779,0.08488023,0.0932775,0.16586897,0.25810122,0.104711264
0.15856543,0.23839271,0.1348469,0.14910597,0.24424252,0.106939554
0.07126687,0.24826123,0.16224584,0.058830872,0.24745841,0.10515996
0.011955658,0.15854989,0.15300664,0.021864774,0.24260357,0.10698168
0.07472394,0.077944584,0.10802005,0.069326006,0.24416819,0.106331244
0.121254645,0.09942651,0.030990122,0.12714154,0.2401599,0.107593976
0.19072483,0.062655166,0.16705675,0.11299045,0.23559454,0.10947106
0.09351146,0.20514183,0.0680015,0.093866795,0.23822334,0.108395785
0.10424162,0.2734797,0.07696141,0.11340276,0.24068978,0.10847646
0.041151624,0.063117184,0.12712355,0.036003105,0.23571897,0.109155744
0.18921891,0.16328397,0.053413276,0.18201318,0.29375437,0.09198619
0.12328061,0.33204016,0.09314026,0.13254645,0.23619172,0.109184064
0.18730967,0.44602472,0.037411325,0.19258355,0.32456675,0.074314795
0.048231114,0.4094485,0.07230518,0.058818758,0.24191596,0.10714355
0.18558042,0.2941517,0.0402903,0.18929867,0.31301275,0.08204242
0.1089944,0.13021973,0.048611216,0.121755295,0.2312272,0.11100528
0.13783881,0.09007582,0.053793315,0.16019377,0.2585739,0.10414993
0.108220175,0.41600206,0.15421928,0.122476846,0.23306777,0.10977593
