kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.10315908,0.3633291,0.43900818,0.1206287,0.39790717,0.4373342
0.03220799,0.38955155,0.15953776,0.031644326,0.3775933,0.22731052
0.05117602,0.11734982,0.073477596,0.045920394,0.11333279,0.06455597
0.14575449,0.08867518,0.19158356,0.14103132,0.074811354,0.22710869
0.14841591,0.136671,0.078874476,0.15056314,0.11103312,0.12197654
0.13722046,0.26541635,0.45465043,0.14195792,0.34009984,0.37239182
0.10706598,0.10585951,0.17531854,0.11158618,0.11228213,0.15446323
0.045584235,0.24146591,0.25937897,0.049715236,0.21426593,0.31272364
0.079733565,0.35798317,0.28907305,0.07873798,0.35448968,0.30758277
0.1906343,0.23860192,0.038504492,0.19070679,0.25814947,0.06373703
0.19447906,0.2518792,0.440671,0.18383245,0.3795791,0.24008316
0.027439618,0.17032684,0.47502378,0.03987515,0.16481577,0.46022397
0.02686766,0.14332305,0.17410213,0.02725355,0.14862166,0.14632137
0.11200095,0.24781701,0.47835788,0.10790116,0.29480767,0.42776337
0.052954275,0.1528409,0.033973966,0.05024302,0.14678344,0.0651739
0.15015283,0.32827544,0.10689023,0.16441779,0.3309977,0.11994218
0.070683494,0.31206837,0.44466063,0.06690705,0.37841502,0.36641023
0.030192688,0.39382777,0.13421045,0.030481687,0.33006114,0.24461007
0.08269007,0.079906635,0.36315918,0.087644175,0.10800187,0.2825175
0.18859254,0.2281966,0.21731237,0.16865814,0.19248596,0.2746648
0.08697707,0.3795472,0.10017987,0.08635494,0.32666984,0.23548533
0.047384135,0.3839598,0.028792592,0.032587525,0.37832287,0.06611585
0.09021275,0.117736995,0.3313317,0.09944508,0.10828495,0.35619628
0.12281803,0.11597614,0.33509126,0.12152385,0.10702649,0.38200006
0.010959549,0.3928636,0.4557364,0.028065933,0.3783851,0.40582204
0.14232387,0.110856235,0.22586885,0.14620511,0.0994699,0.24882863
0.18502565,0.26622337,0.37781778,0.17684823,0.35539186,0.2344217
0.08142333,0.36931932,0.21298836,0.08668392,0.3591108,0.24756895
0.15022323,0.43010154,0.10093871,0.17055476,0.34684664,0.2601676
0.081220195,0.3624705,0.24594754,0.08079042,0.3415926,0.2482209
0.021827487,0.11484088,0.15477197,0.022092339,0.11102398,0.11645607
0.018128788,0.1180715,0.029829152,0.016586114,0.10010929,0.056844786
0.01156692,0.19054317,0.19001675,0.02194502,0.19162884,0.21248892
0.18382545,0.2479245,0.4295544,0.17690292,0.3422931,0.3521854
0.0985824,0.16068435,0.15099971,0.09794163,0.13396081,0.22755155
0.13006139,0.1918905,0.2003767,0.12408795,0.22551438,0.09276111
0.14956953,0.20248604,0.24686594,0.14365128,0.23547457,0.21976443
0.09436943,0.19731785,0.35372156,0.09216996,0.266429,0.21583961
0.0978203,0.19178984,0.3391136,0.08381319,0.18566182,0.38845915
0.16647771,0.16778424,0.42553607,0.16894086,0.20377864,0.3724641
0.020552643,0.20687957,0.039173253,0.022117233,0.1606453,0.14678568
0.18205896,0.272631,0.073557645,0.18310475,0.2904279,0.0764932
0.19271131,0.32899654,0.35514736,0.18578435,0.39303696,0.28248096
0.15528291,0.1945888,0.1342661,0.16277991,0.15225631,0.21115759
0.17359099,0.35077792,0.4622611,0.14900455,0.39746705,0.38709003
0.10221842,0.21607982,0.37774938,0.11089085,0.22128864,0.36239827
0.020104105,0.30464658,0.34492376,0.02674244,0.33349577,0.32525563
0.1536831,0.16417794,0.14048167,0.15629601,0.15683351,0.14111044
0.15554842,0.0905762,0.08993385,0.17185296,0.08054446,0.08653656
0.010960048,0.19431728,0.3800043,0.022257844,0.17954634,0.41867164
0.11255046,0.24092339,0.47227123,0.105911404,0.26299557,0.3886595
0.13794553,0.32284623,0.14052741,0.1383149,0.24409857,0.29846096
0.0945916,0.053260915,0.44948742,0.09927218,0.06700382,0.43867898
0.17323294,0.42531705,0.2618676,0.1786384,0.34783533,0.40817857
0.16006063,0.122402966,0.12738709,0.15288979,0.13269211,0.08201138
0.14699881,0.23415266,0.063135244,0.1625039,0.21849623,0.113191
0.09876632,0.1665788,0.20071238,0.103031814,0.14599714,0.29930678
0.18149951,0.2316139,0.34533024,0.17161795,0.24103895,0.31980827
0.06375403,0.25594223,0.26140222,0.0646204,0.29541656,0.12606028
0.14625423,0.30714357,0.03549476,0.14815827,0.27296627,0.1046103
0.095550485,0.26371762,0.32355,0.08880517,0.30039242,0.24650745
0.05651047,0.21229619,0.4714479,0.05838643,0.20942526,0.44251266
0.018156804,0.1816387,0.30363753,0.028114948,0.15860508,0.39068377
0.18218432,0.42480856,0.45115805,0.17239143,0.39051616,0.4559692
0.17576711,0.37972423,0.2603655,0.16549255,0.35783657,0.29853123
0.16753198,0.08046779,0.42729577,0.155528,0.1402898,0.3250754
0.110791735,0.3372307,0.19777367,0.087215535,0.3362893,0.13143873
0.18609788,0.12128637,0.025793709,0.18798327,0.10849396,0.053241618
0.05826682,0.22181706,0.31095615,0.06529196,0.2223799,0.31995317
0.15008,0.09157092,0.09761523,0.16122107,0.08372888,0.09580077
0.1097781,0.31602693,0.4053271,0.12675044,0.35160267,0.4028046
0.14883348,0.25527653,0.31910077,0.15214013,0.2842569,0.25629437
0.1400032,0.15341946,0.0894328,0.14802665,0.17601821,0.07621783
0.13476495,0.22185963,0.18156967,0.14133973,0.24220707,0.12856442
0.038009126,0.11731885,0.105701126,0.034361605,0.10940606,0.101683326
0.08738153,0.16672617,0.2861384,0.09623896,0.14200433,0.33967394
0.12547989,0.19755495,0.35987774,0.12981537,0.16465972,0.41959286
0.17448594,0.38736004,0.25410455,0.18073031,0.388236,0.24830462
0.15953885,0.18517709,0.050868906,0.1563222,0.15221378,0.10070991
0.017288756,0.16796435,0.1806783,0.021922067,0.16374022,0.17500097
0.07066947,0.11069139,0.3352736,0.07017631,0.15669782,0.2255299
0.0850653,0.42708585,0.32626542,0.11200914,0.40605462,0.41964084
0.082587585,0.11538032,0.260624,0.08053166,0.1297577,0.25907096
0.17854623,0.230193,0.13257255,0.1854372,0.24889007,0.09864467
0.049157765,0.32302383,0.35812652,0.0488886,0.2706128,0.42013082
0.1431068,0.35652247,0.11290032,0.16032623,0.29537442,0.27733916
0.022289174,0.20818356,0.27268472,0.0244526,0.19716187,0.3292533
0.12006744,0.34349674,0.40528145,0.11461012,0.38785103,0.31991982
0.12740241,0.42240155,0.057079155,0.1366294,0.35977435,0.18645461
0.08643446,0.2599968,0.10235941,0.0884503,0.23319684,0.13755888
0.1391995,0.31601787,0.32465985,0.14636043,0.36669618,0.22370699
0.10230694,0.42520535,0.08037201,0.11620104,0.30442598,0.300658
0.1920455,0.0838132,0.45060992,0.17322966,0.108823374,0.4108407
0.19514151,0.28786418,0.14925417,0.184671,0.2825558,0.11514544
0.07305182,0.2831811,0.0428939,0.07585937,0.23731808,0.11637926
0.13403709,0.16717024,0.06623739,0.12889631,0.16626982,0.08011832
0.13462293,0.11212859,0.1777794,0.14570893,0.11066729,0.16482545
0.057116017,0.30107525,0.15870363,0.041027553,0.26555246,0.25874203
0.12692282,0.34164906,0.07856778,0.1354927,0.2755169,0.14854221
0.018733878,0.37687322,0.21179304,0.02470351,0.37429348,0.16686743
0.12768349,0.3006515,0.08155162,0.12044751,0.254622,0.14491564
0.07507583,0.22126658,0.16633277,0.07202215,0.25150234,0.09873991
0.16716477,0.27526328,0.014416073,0.16996224,0.24235986,0.09601789
0.04104775,0.19237334,0.02783973,0.037697636,0.17946953,0.07253847
0.031917397,0.36843044,0.23880975,0.03169187,0.3921616,0.18438008
0.050111193,0.42196146,0.3077286,0.050131842,0.37476087,0.39083013
0.18144977,0.056991473,0.24550754,0.17904043,0.06789033,0.22190134
0.0879014,0.24971943,0.2630428,0.087439224,0.29138204,0.18671978
0.16468525,0.23356652,0.28148666,0.17333864,0.26634678,0.24999021
0.13202624,0.16916941,0.34200484,0.12848185,0.21991482,0.26698184
0.19901083,0.10951376,0.22999783,0.18241824,0.12970448,0.14767571
0.18130328,0.42924383,0.1964178,0.18342724,0.37971893,0.20123757
0.1290865,0.36814395,0.18434481,0.12803091,0.33036938,0.26837698
0.07827164,0.20629853,0.17595123,0.07862998,0.20814976,0.14673823
0.1969653,0.34295657,0.1403888,0.18523607,0.34269142,0.14242482
0.078763455,0.15962838,0.064162225,0.082918376,0.16017301,0.068026185
0.1752231,0.41656658,0.06683666,0.17822243,0.3923706,0.11743408
0.19967811,0.08123959,0.16806674,0.18456723,0.08728558,0.13099456
0.01308196,0.17013516,0.34359658,0.021322075,0.18855268,0.26372966
0.081893,0.16374676,0.2717687,0.07353584,0.16850899,0.2642994
0.19961931,0.18772238,0.32905474,0.17482737,0.12782998,0.41310686
0.07363435,0.39226282,0.15083598,0.06951588,0.3681091,0.121575095
0.108542755,0.33028287,0.0686486,0.121125534,0.33347037,0.14349829
0.03531702,0.19510224,0.10207043,0.031282157,0.17903428,0.122823946
0.059441626,0.23428938,0.45044222,0.06871054,0.27107236,0.3820064
0.1688471,0.21970785,0.4206221,0.16379045,0.33926022,0.22740991
0.040072307,0.055653982,0.3583203,0.0405353,0.065853335,0.38407096
0.13111988,0.34509972,0.035129108,0.12925829,0.3158264,0.13366118
0.02154635,0.4260629,0.43538153,0.0315064,0.42560253,0.43598813
0.13048534,0.3976228,0.18381815,0.13176888,0.34910342,0.22763704
0.07080699,0.42752486,0.316218,0.08454645,0.39577872,0.4206252
0.0599694,0.11988966,0.25254938,0.065196715,0.118881375,0.27952927
0.029452218,0.07379358,0.13876446,0.02412761,0.07040444,0.09312277
0.19493575,0.23871733,0.14097646,0.18658799,0.25717762,0.090673625
0.108032085,0.2772037,0.37343556,0.093305856,0.32443154,0.25091574
0.16132087,0.4355279,0.34511247,0.15855521,0.40002054,0.43383297
0.016728569,0.20374635,0.20031919,0.024517715,0.2143632,0.16693334
0.19243087,0.106480986,0.04701455,0.19080922,0.11050357,0.06028819
0.045885634,0.3959718,0.25128007,0.050437056,0.41158625,0.29800153
0.13037093,0.09417087,0.21199584,0.13300012,0.09944526,0.1661773
0.15891722,0.32882404,0.351582,0.16113946,0.34533632,0.3699963
0.16716476,0.19661725,0.33556262,0.16005777,0.26663223,0.17759101
0.1948883,0.17413424,0.46446854,0.16801153,0.18946402,0.41248432
0.016688433,0.42526218,0.40860507,0.024616035,0.41651478,0.44036993
0.024740143,0.12590446,0.43589535,0.02996229,0.14248453,0.3867649
0.19073807,0.3456248,0.17753655,0.19013378,0.2964811,0.20120431
0.14025576,0.29089734,0.21710354,0.13147408,0.31723306,0.120232776
0.19506085,0.36524293,0.10052793,0.18678765,0.32689515,0.14419504
0.05312175,0.3236321,0.29556608,0.04385771,0.35933068,0.18198515
0.178515,0.26032686,0.15875216,0.17450777,0.2928713,0.08367336
0.03486466,0.29419675,0.3214413,0.031151002,0.2988106,0.3264897
0.1754517,0.33819604,0.03177779,0.1822461,0.33121353,0.09683259
0.052564565,0.2304592,0.2816306,0.046898574,0.22940043,0.2876118
0.017635055,0.11103008,0.2537508,0.02132237,0.103319526,0.27685148
0.027005447,0.42077747,0.2871009,0.03353235,0.39968523,0.29718632
0.15278922,0.4165364,0.3830289,0.159406,0.4135265,0.39669353
0.19229014,0.33020353,0.31996042,0.18530196,0.38244686,0.2615592
0.11501947,0.42044735,0.0671119,0.10255411,0.3586103,0.12611705
0.107604556,0.31516272,0.15237655,0.10468816,0.28866446,0.20146017
0.09890403,0.23251218,0.26581594,0.10422376,0.213348,0.33700758
0.13835324,0.41019204,0.2024403,0.15823226,0.3910916,0.3201214
0.060201954,0.18562861,0.34979942,0.07432623,0.18883917,0.3701574
0.08922974,0.15145373,0.22277707,0.08938562,0.13342403,0.26609182
0.18663548,0.170997,0.35082608,0.17082523,0.2007482,0.28360847
0.11170294,0.2957079,0.47560787,0.08843764,0.34045994,0.33156386
0.18023546,0.39393067,0.20331216,0.17807537,0.31029597,0.3045927
0.06260564,0.13005497,0.37731734,0.057840526,0.1597269,0.31880322
0.16131413,0.18683797,0.37741274,0.16564791,0.20619674,0.31944942
0.08596048,0.154083,0.17883737,0.08770694,0.16432938,0.17941676
0.10279657,0.25259233,0.31064078,0.092373215,0.33222604,0.12898953
0.10732279,0.40258604,0.27864102,0.11020731,0.38819033,0.27236566
0.110721104,0.07980074,0.093841396,0.11360103,0.07181105,0.107745424
0.041174307,0.06896944,0.14758386,0.040292818,0.065607585,0.11539823
0.1214147,0.41222772,0.34159142,0.12095186,0.38983303,0.39108923
0.10320727,0.43641227,0.2476064,0.11422409,0.31503254,0.39805067
0.16204694,0.05193257,0.35351223,0.17182751,0.07040356,0.3617685
0.1562571,0.097095594,0.17916577,0.16340117,0.0774748,0.211028
0.013948853,0.3561183,0.46662733,0.026241984,0.39457977,0.421701
0.010980762,0.3699366,0.31526545,0.0212432,0.3977117,0.25719282
0.06606817,0.065985374,0.346423,0.06733394,0.078419626,0.297102
0.083734244,0.3142649,0.21830904,0.09478667,0.30187824,0.24969773
0.06751944,0.10442928,0.16001916,0.06631043,0.09280267,0.13693073
0.0862461,0.08232706,0.44048584,0.086409084,0.0906304,0.4342117
0.16866155,0.16125275,0.30119336,0.16247578,0.14997874,0.3071345
0.0995558,0.19789045,0.08259251,0.10378831,0.21676521,0.06793135
0.09181562,0.144644,0.2762974,0.09017723,0.16375689,0.23536797
0.19230588,0.30882528,0.13680843,0.18659231,0.31685802,0.12751848
0.16931938,0.22483258,0.25693476,0.17101191,0.2323922,0.25990456
0.0586374,0.42291638,0.13974094,0.054029465,0.3675684,0.19561464
0.19072956,0.38117003,0.11254679,0.19358216,0.4000254,0.0953597
0.07459716,0.44248948,0.3108314,0.10433977,0.40083227,0.42092124
0.08221417,0.39895594,0.012800321,0.08997209,0.35884026,0.13079157
0.18468292,0.33058178,0.25247556,0.17580616,0.31683102,0.19117881
0.14741857,0.100612655,0.22684531,0.14167055,0.121914476,0.16399492
0.11993831,0.10609874,0.46928805,0.12614518,0.10682708,0.45214596
0.11961442,0.39389828,0.2773792,0.14130203,0.39321443,0.27346537
0.1612654,0.1017589,0.2579941,0.15341195,0.08713273,0.30127832
0.19791292,0.15679654,0.23927127,0.18496664,0.17695941,0.17808907
0.18544571,0.20623428,0.3293294,0.18477455,0.18635343,0.39893225
0.022522926,0.3958236,0.43102717,0.035919182,0.39498174,0.4391069
0.10035327,0.38014752,0.47803912,0.08946904,0.3917783,0.4378517
0.16408484,0.4155213,0.14770414,0.16859159,0.3536332,0.22961223
0.07996512,0.20788991,0.23265097,0.07992427,0.19871321,0.28516048
0.16810226,0.4415191,0.39222893,0.16299903,0.41090506,0.40186664
0.037630714,0.18009883,0.023179444,0.035694905,0.18577382,0.06705644
0.031041568,0.380605,0.456578,0.031237846,0.39880595,0.4057808
0.19114669,0.34346342,0.17114255,0.18478456,0.35413742,0.14594306
0.14269671,0.17789984,0.17043605,0.13063578,0.17792034,0.16606133
0.052979615,0.1671396,0.35409898,0.05405564,0.19885801,0.2828961
0.041176558,0.06794861,0.2841752,0.03923305,0.07682897,0.26675743
0.072246194,0.23124777,0.28351268,0.07391212,0.19423793,0.36967272
0.14358199,0.24147767,0.21549998,0.14519602,0.20006475,0.3040791
0.0401617,0.23686919,0.4966789,0.035753258,0.30663425,0.37810326
0.19929431,0.104399905,0.037574198,0.19117983,0.09791095,0.062210403
0.104201615,0.3245939,0.011081318,0.11213502,0.32339063,0.08379368
0.014243261,0.43741843,0.09027463,0.024698442,0.37564272,0.28000188
0.06921998,0.24587823,0.38988858,0.06486208,0.23574512,0.37205565
0.062197153,0.42328694,0.34747466,0.07502341,0.385103,0.43446404
0.15288316,0.42143312,0.40562335,0.14575471,0.4070845,0.4172126
0.02767615,0.31619775,0.37376937,0.036816534,0.29836026,0.43073255
0.10457579,0.4081148,0.33870617,0.123783685,0.40528187,0.34984675
0.13386537,0.273808,0.1389475,0.12781504,0.28223798,0.10800631
0.07923096,0.3555591,0.20893389,0.09623516,0.32973886,0.29194668
0.17700574,0.18122357,0.2974728,0.1715571,0.20163791,0.27754045
0.07877777,0.44881433,0.22252274,0.083818875,0.4074451,0.26351812
0.05042678,0.22729054,0.14295447,0.049044944,0.20816162,0.17095266
0.10698685,0.23114012,0.4198412,0.10479165,0.2677308,0.36427116
0.16488023,0.3637031,0.05224269,0.18004195,0.27964506,0.153416
0.08439183,0.31074938,0.015754046,0.08087245,0.303402,0.06825643
0.069771715,0.20627312,0.2683488,0.066097006,0.22070715,0.26301387
0.14600188,0.15187994,0.017726948,0.14849752,0.14233804,0.064217165
0.15750885,0.3830686,0.3827356,0.1491345,0.37488338,0.33956233
0.10012281,0.38600603,0.42298043,0.104251884,0.37583068,0.34309053
0.16817857,0.3819488,0.04533624,0.17242046,0.3235598,0.14161451
0.15966754,0.21827741,0.22643623,0.15478264,0.22029766,0.20111346
0.0899144,0.43442702,0.43732998,0.096110895,0.4013804,0.44405726
0.017884554,0.3362553,0.08442915,0.023937311,0.30922073,0.11149423
0.13674782,0.38842744,0.302753,0.12173774,0.36118826,0.25667146
0.0689168,0.18574274,0.30321,0.06592742,0.20283726,0.24000005
0.18975861,0.22311541,0.09753617,0.18701775,0.225204,0.0992093
0.17081271,0.44988114,0.44915366,0.1378215,0.39752045,0.44206008
0.11756868,0.21428093,0.4953084,0.09070496,0.31970593,0.27978125
0.1281208,0.25709078,0.11255223,0.12582223,0.28315088,0.093442835
0.04728368,0.213099,0.48820642,0.040158346,0.2824169,0.3926757
0.10382081,0.12369651,0.36855814,0.096898355,0.13121869,0.32881466
0.18451287,0.12222327,0.35953143,0.16815105,0.13282494,0.35371813
0.09650302,0.3085267,0.03931937,0.09718239,0.31585842,0.06673985
0.066031665,0.27367136,0.05621765,0.070510775,0.29232702,0.06220384
0.15863544,0.14727367,0.32064208,0.15353692,0.16630785,0.32918376
0.012194852,0.24654943,0.08446925,0.02009198,0.22532924,0.11253403
0.15519015,0.364002,0.48104066,0.15333873,0.39692688,0.3958131
0.12213011,0.12447945,0.052671675,0.11951272,0.11708236,0.08477116
0.07657557,0.30229196,0.16894639,0.08011927,0.30088168,0.22917104
0.0565867,0.221668,0.08116422,0.059719816,0.20296764,0.113034844
0.10554945,0.2925046,0.2826661,0.10603681,0.30948806,0.27409023
0.1978492,0.40505815,0.25452822,0.18316686,0.3699619,0.26154998
0.16131142,0.085613176,0.13125929,0.17646423,0.075925656,0.16261776
0.08030636,0.34805217,0.3727588,0.07873664,0.31162542,0.42235357
0.10346212,0.095329314,0.4964876,0.09763401,0.12570536,0.42833987
0.069887914,0.44290864,0.39881653,0.08850801,0.42002645,0.45107734
0.193439,0.123143926,0.358496,0.17633225,0.15779041,0.26324916
0.014692224,0.07260254,0.42226183,0.019408159,0.08644621,0.39771733
0.01782482,0.3082196,0.23507003,0.023520963,0.29184988,0.31061786
0.09321651,0.24068525,0.2973069,0.11017043,0.19840732,0.39709562
0.033303965,0.36459535,0.48279974,0.037364013,0.40071502,0.4117447
0.1388608,0.1153002,0.40556765,0.1243721,0.19135359,0.26809472
0.1985676,0.180205,0.49399623,0.177106,0.29971197,0.2947996
0.1820642,0.15970874,0.43524754,0.16725522,0.21695073,0.36554128
0.10655831,0.06253966,0.36140472,0.12374337,0.07788236,0.31142348
0.0545393,0.33321774,0.25904873,0.045119405,0.3019958,0.36932978
0.012017184,0.07356891,0.22337773,0.014734009,0.06966244,0.191281
0.124311976,0.40311673,0.32761756,0.12977998,0.35836825,0.40778068
0.17401998,0.2920924,0.29424685,0.14200705,0.34157008,0.12264925
0.11171518,0.23005325,0.4664231,0.09741677,0.2712569,0.37690967
0.14548218,0.23125318,0.24591914,0.15625776,0.27893952,0.1997783
0.046417627,0.4298964,0.012044832,0.05385577,0.36078313,0.21419406
0.19608042,0.104648076,0.18431018,0.18315369,0.13209371,0.092958495
0.15649582,0.28981018,0.18120457,0.15573625,0.23456475,0.26485685
0.092566356,0.2445804,0.4734133,0.0859302,0.26337135,0.36659035
0.172568,0.43445468,0.46763432,0.16818303,0.406286,0.46426794
0.054113388,0.10232312,0.25575915,0.05265709,0.09465127,0.30554384
0.055580534,0.3811207,0.49708235,0.053894997,0.37919664,0.45482606
0.1936225,0.35149133,0.2795992,0.18186454,0.39251906,0.20244391
0.16641852,0.2240038,0.10799564,0.17910406,0.23554572,0.09891735
0.07545101,0.41180196,0.45254308,0.08402193,0.42616707,0.4415942
0.18146497,0.38133544,0.30255586,0.17428039,0.40448713,0.28254905
0.06928075,0.2738483,0.14276579,0.067446485,0.2757822,0.17547019
0.015669137,0.11641833,0.48237655,0.022063924,0.12667315,0.45154926
0.14883777,0.20364888,0.48056194,0.13298334,0.33618334,0.29664588
0.11608707,0.19926389,0.16336903,0.12882294,0.20819446,0.2318545
0.1817536,0.19955344,0.32707018,0.1707471,0.122746214,0.43582654
0.05497841,0.15061852,0.07444145,0.054069944,0.15793775,0.051886946
0.11655617,0.25267875,0.40834025,0.12666172,0.32155043,0.35473222
0.08502741,0.10272707,0.22643599,0.09096126,0.09236742,0.27264458
0.026671024,0.092095114,0.41889006,0.025245976,0.1029945,0.44011256
0.1449327,0.41414782,0.20710626,0.15509191,0.38442376,0.26414454
0.163715,0.43904042,0.06485794,0.17934439,0.3647392,0.13529919
0.11156357,0.37810472,0.3441862,0.11704719,0.37192512,0.36230317
